"time_interval","interval_HR","interval_steps","interval_calories","anomaly_flag"
"2021-04-04 23:24",68.03333333333333,0,0,0
"2021-04-04 23:25",77.35,0,0,0
"2021-04-04 23:27",59.88135593220339,0,0,0
"2021-04-04 23:28",74.05,18,0.7399900000000343,0
"2021-04-04 23:29",88.03333333333333,0,0,0
"2021-04-04 23:30",89.58333333333333,0,0,0
"2021-04-04 23:31",96.19672131147541,0,0,1
"2021-04-04 23:34",72.35087719298245,0,0,0
"2021-04-04 23:35",103.68333333333334,28,1.5300290000000132,0
"2021-04-04 23:36",96.38333333333334,0,0,1
"2021-04-04 23:37",78.26666666666667,0,0,0
"2021-04-04 23:40",87.36666666666666,0,0,0
"2021-04-04 23:45",90.6,64,2.179931000000124,0
"2021-04-04 23:54",103.98333333333333,2,0.07983400000011898,1
"2021-04-04 23:55",109.86666666666666,34,2.75,0
"2021-04-04 23:57",95.76666666666667,0,0,1
"2021-04-04 23:58",78.28333333333333,0,0,0
"2021-04-05 01:08",56.79527559055118,0,0,0
"2021-04-05 01:11",62.0655737704918,0,0,0
"2021-04-05 01:13",62.43333333333333,0,0,0
"2021-04-05 01:15",64.05,0,0,0
"2021-04-05 01:21",65.38333333333334,0,0,0
"2021-04-05 01:26",63.67796610169491,0,0,0
"2021-04-05 01:28",63.833333333333336,0,0,0
"2021-04-05 01:29",69.15789473684211,0,0,0
"2021-04-05 01:51",65.66666666666667,0,0,0
"2021-04-05 01:55",61.483333333333334,0,0,0
"2021-04-05 02:02",65.39759036144578,0,0,0
"2021-04-05 02:12",54.1953488372093,0,0,0
"2021-04-05 02:15",65.06666666666666,0,0,0
"2021-04-05 02:18",66.91666666666667,0,0,0
"2021-04-05 02:20",71.13559322033899,0,0,0
"2021-04-05 02:32",58.587878787878786,0,0,0
"2021-04-05 02:35",53.048780487804876,0,0,0
"2021-04-05 02:45",65.36363636363636,0,0,0
"2021-04-05 02:47",77.21768707482993,12,0.3701169999999365,0
"2021-04-05 02:49",66.05,0,0,0
"2021-04-05 02:51",60.78333333333333,0,0,0
"2021-04-05 02:55",57.86440677966102,0,0,0
"2021-04-05 03:02",57.981818181818184,0,0,0
"2021-04-05 03:05",68.09604519774011,0,0,0
"2021-04-05 03:15",54.28813559322034,0,0,0
"2021-04-05 03:35",57.167883211678834,0,0,0
"2021-04-05 03:41",56.92857142857143,0,0,0
"2021-04-05 03:44",60.1,0,0,0
"2021-04-05 03:49",63.71666666666667,0,0,0
"2021-04-05 03:55",58.28333333333333,0,0,0
"2021-04-05 04:10",68.05084745762711,0,0,0
"2021-04-05 04:11",78.1,0,0,0
"2021-04-05 04:15",53.71666666666667,0,0,0
"2021-04-05 04:34",83.58333333333333,0,0,0
"2021-04-05 04:35",57.52542372881356,0,0,0
"2021-04-05 04:42",60.83050847457627,0,0,0
"2021-04-05 04:49",84.78333333333333,44,1.4799809999999525,0
"2021-04-05 04:55",67.03389830508475,0,0,0
"2021-04-05 05:01",87.23333333333333,1,0.030029000000013184,0
"2021-04-05 05:02",84.77966101694915,0,0,0
"2021-04-05 05:03",94.31666666666666,0,0,1
"2021-04-05 05:15",83.83333333333333,77,2.7399900000000343,0
"2021-04-05 05:17",109.28333333333333,0,0,1
"2021-04-05 05:24",65.13333333333334,0,0,0
"2021-04-05 05:25",67.48333333333333,0,0,0
"2021-04-05 05:26",64.83333333333333,0,0,0
"2021-04-05 05:28",68.48333333333333,0,0,0
"2021-04-05 05:35",56.8,0,0,0
"2021-04-05 05:45",62.916666666666664,0,0,0
"2021-04-05 05:53",74.33333333333333,4,0.12011799999982031,0
"2021-04-05 05:55",82.11666666666666,0,0,0
"2021-04-05 05:57",90.06666666666666,0,0,0
"2021-04-05 06:02",74.75,0,0,0
"2021-04-05 06:09",53.5,5,0.1999510000000555,0
"2021-04-05 06:15",106.53333333333333,0,0,1
"2021-04-05 06:18",101.13559322033899,0,0,1
"2021-04-05 06:20",96.36666666666666,0,0,1
"2021-04-05 06:34",58.8,0,0,0
"2021-04-05 06:35",52.40983606557377,0,0,0
"2021-04-05 06:36",55.233333333333334,0,0,0
"2021-04-05 06:39",47.46666666666667,0,0,0
"2021-04-05 06:42",52.442622950819676,0,0,0
"2021-04-05 06:44",52.35,0,0,0
"2021-04-05 06:55",57.3,0,0,0
"2021-04-05 07:00",72.5,11,0.33984400000008463,0
"2021-04-05 07:08",65.28333333333333,0,0,0
"2021-04-05 07:15",55.266666666666666,0,0,0
"2021-04-05 07:29",72.76271186440678,0,0,0
"2021-04-05 07:33",86.08196721311475,0,0,0
"2021-04-05 07:35",58.75,0,0,0
"2021-04-05 07:38",72,0,0,0
"2021-04-05 07:43",58.8,0,0,0
"2021-04-05 07:47",60.68333333333333,0,0,0
"2021-04-05 07:55",58.65,0,0,0
"2021-04-05 08:03",67.93333333333334,0,0,0
"2021-04-05 08:07",57.721311475409834,0,0,0
"2021-04-05 08:11",58.233333333333334,0,0,0
"2021-04-05 08:15",52.916666666666664,0,0,0
"2021-04-05 08:31",51.14754098360656,0,0,0
"2021-04-05 08:35",50.540983606557376,0,0,0
"2021-04-05 08:41",65.61666666666666,8,0.29003899999997884,0
"2021-04-05 08:45",63.2,0,0,0
"2021-04-05 08:47",75.83333333333333,0,0,0
"2021-04-05 08:55",82.38333333333334,0,0,0
"2021-04-05 08:57",83.81666666666666,1,0.029786000000058266,0
"2021-04-05 08:59",60.11864406779661,0,0,0
"2021-04-05 09:03",56.53333333333333,0,0,0
"2021-04-05 09:04",66.46666666666667,0,0,0
"2021-04-05 09:05",69.70491803278688,0,0,0
"2021-04-05 09:07",67.96666666666667,0,0,0
"2021-04-05 09:14",64.75,0,0,0
"2021-04-05 09:15",63.35,0,0,0
"2021-04-05 09:23",60.25,0,0,0
"2021-04-05 09:35",57.71666666666667,0,0,0
"2021-04-05 09:36",61.516666666666666,0,0,0
"2021-04-05 09:48",83.23333333333333,0,0,0
"2021-04-05 09:55",66.26666666666667,0,0,0
"2021-04-05 10:01",79.23333333333333,0,0,0
"2021-04-05 10:03",95.15,3,0.09008700000003955,1
"2021-04-05 10:09",51.88333333333333,0,0,0
"2021-04-05 10:11",56.8,0,0,0
"2021-04-05 10:14",58.85,0,0,0
"2021-04-05 10:15",53.38333333333333,0,0,0
"2021-04-05 10:19",59.81666666666667,0,0,0
"2021-04-05 10:20",74.33333333333333,0,0,0
"2021-04-05 10:31",55.75,0,0,0
"2021-04-05 10:35",48.81967213114754,0,0,0
"2021-04-05 10:39",31.35,0,0,0
"2021-04-05 10:54",49.65,0,0,0
"2021-04-05 10:56",54.75,0,0,0
"2021-04-05 10:58",53.35,0,0,0
"2021-04-05 11:12",54.05,0,0,0
"2021-04-05 11:15",60.622950819672134,0,0,0
"2021-04-05 11:17",52.55,0,0,0
"2021-04-05 11:19",51.56666666666667,0,0,0
"2021-04-05 11:21",47.15,0,0,0
"2021-04-05 11:24",46.55,0,0,0
"2021-04-05 11:26",49.90163934426229,0,0,0
"2021-04-05 11:27",48.45,0,0,0
"2021-04-05 11:28",49.8,0,0,0
"2021-04-05 11:35",51.31666666666667,0,0,0
"2021-04-05 11:36",67.23333333333333,0,0,0
"2021-04-05 11:38",71.57377049180327,0,0,0
"2021-04-05 11:39",46.083333333333336,22,0.75,0
"2021-04-05 11:40",90.28333333333333,0,0,0
"2021-04-05 11:52",76.41666666666667,0,0,0
"2021-04-05 12:22",58.916666666666664,0,0,0
"2021-04-05 12:26",62.93333333333333,0,0,0
"2021-04-05 12:27",62.21666666666667,0,0,0
"2021-04-05 12:34",57.86666666666667,0,0,0
"2021-04-05 12:35",58.61666666666667,0,0,0
"2021-04-05 12:48",65.96666666666667,0,0,0
"2021-04-05 12:49",65.73333333333333,0,0,0
"2021-04-05 12:50",57.583333333333336,0,0,0
"2021-04-05 12:51",41.2,0,0,0
"2021-04-05 12:52",59.016666666666666,0,0,0
"2021-04-05 12:54",56.96666666666667,0,0,0
"2021-04-05 12:55",57.36666666666667,0,0,0
"2021-04-05 12:57",59.86666666666667,0,0,0
"2021-04-05 13:00",58.55,0,0,0
"2021-04-05 13:02",56.75,0,0,0
"2021-04-05 13:04",57.78333333333333,0,0,0
"2021-04-05 13:06",60.6,0,0,0
"2021-04-05 13:11",57.86666666666667,0,0,0
"2021-04-05 13:12",55.4,0,0,0
"2021-04-05 13:13",57.2,0,0,0
"2021-04-05 13:14",58.333333333333336,0,0,0
"2021-04-05 13:16",60.2,0,0,0
"2021-04-05 13:19",56.557377049180324,0,0,0
"2021-04-05 13:25",63.68333333333333,0,0,0
"2021-04-05 13:30",60.65,0,0,0
"2021-04-05 13:31",79.71666666666667,0,0,0
"2021-04-05 13:34",60.916666666666664,0,0,0
"2021-04-05 13:39",55.13333333333333,0,0,0
"2021-04-05 13:40",62.45,0,0,0
"2021-04-05 13:43",60.6,0,0,0
"2021-04-05 13:51",49.29090909090909,0,0,0
"2021-04-05 13:54",59.53333333333333,0,0,0
"2021-04-05 13:55",67.7,0,0,0
"2021-04-06 00:22",60.21666666666667,0,0,0
"2021-04-06 00:30",55.11666666666667,0,0,0
"2021-04-06 00:33",57.1,0,0,0
"2021-04-06 00:34",71.71666666666667,0,0,0
"2021-04-06 00:35",53.0655737704918,0,0,0
"2021-04-06 00:38",59.55,0,0,0
"2021-04-06 00:40",73.65,0,0,0
"2021-04-06 00:42",73.24590163934427,0,0,0
"2021-04-06 00:46",73.75,22,0.6999510000000555,0
"2021-04-06 00:49",84.66666666666667,0,0,0
"2021-04-06 00:50",81.9,13,1.0300290000000132,0
"2021-04-06 00:51",95.11666666666666,0,0,1
"2021-04-06 00:52",82.01666666666667,78,8.050048999999944,0
"2021-04-06 00:53",81.6,21,1.5998540000000503,0
"2021-04-06 00:54",80.21666666666667,11,0.429932000000008,0
"2021-04-06 00:55",91.91666666666667,12,0.4799800000000687,0
"2021-04-06 00:56",98.27868852459017,0,0,1
"2021-04-06 01:10",93.68333333333334,6,0.23999000000003434,1
"2021-04-06 01:12",68.03333333333333,0,0,0
"2021-04-06 01:13",56.63333333333333,0,0,0
"2021-04-06 01:14",54.75,0,0,0
"2021-04-06 01:28",60.166666666666664,0,0,0
"2021-04-06 01:34",54.2,0,0,0
"2021-04-06 01:45",38.42857142857143,0,0,0
"2021-04-06 01:54",58.61666666666667,0,0,0
"2021-04-06 01:55",59.03333333333333,0,0,0
"2021-04-06 02:00",58.035714285714285,0,0,0
"2021-04-06 02:01",82.3125,18,0.6601559999999154,0
"2021-04-06 02:02",78,0,0,0
"2021-04-06 02:05",64.45,0,0,0
"2021-04-06 02:09",57.96666666666667,0,0,0
"2021-04-06 02:14",52.540983606557376,0,0,0
"2021-04-06 02:31",61.516666666666666,0,0,0
"2021-04-06 02:32",55.05,0,0,0
"2021-04-06 02:34",56.74576271186441,0,0,0
"2021-04-06 02:50",61.94303797468354,0,0,0
"2021-04-06 02:53",58.66442953020134,0,0,0
"2021-04-06 02:56",55.358695652173914,0,0,0
"2021-04-06 03:14",68.96610169491525,0,0,0
"2021-04-06 03:16",81.50847457627118,2,0.07983400000011898,0
"2021-04-06 03:18",123.18333333333334,4,0.1999510000000555,1
"2021-04-06 03:34",79.08333333333333,0,0,0
"2021-04-06 03:36",64.6,10,0.5,0
"2021-04-06 03:37",80.31666666666666,0,0,0
"2021-04-06 03:54",65.15,0,0,0
"2021-04-06 04:01",71.57627118644068,0,0,0
"2021-04-06 04:14",60.49152542372882,0,0,0
"2021-04-06 04:18",62.60958904109589,0,0,0
"2021-04-06 04:26",60.59239130434783,0,0,0
"2021-04-06 04:31",61.88135593220339,0,0,0
"2021-04-06 04:33",72.83333333333333,0,0,0
"2021-04-06 04:34",64.3,0,0,0
"2021-04-06 04:40",78.25,0,0,0
"2021-04-06 04:41",71.4,0,0,0
"2021-04-06 04:42",67.53333333333333,0,0,0
"2021-04-06 04:43",64.55932203389831,0,0,0
"2021-04-06 04:45",63.69642857142857,0,0,0
"2021-04-06 04:51",69,0,0,0
"2021-04-06 04:52",70.11666666666666,0,0,0
"2021-04-06 04:53",71.83050847457628,20,0.7299800000000687,0
"2021-04-06 04:54",78.03333333333333,0,0,0
"2021-04-06 04:56",72.35,0,0,0
"2021-04-06 04:57",54.59322033898305,0,0,0
"2021-04-06 05:13",62.56666666666667,0,0,0
"2021-04-06 05:14",60.75,0,0,0
"2021-04-06 05:15",67.08928571428571,0,0,0
"2021-04-06 05:26",63.88333333333333,0,0,0
"2021-04-06 05:34",62.47457627118644,0,0,0
"2021-04-06 05:39",71.54237288135593,0,0,0
"2021-04-06 05:42",66.15,0,0,0
"2021-04-06 05:43",66.51666666666667,0,0,0
"2021-04-06 05:46",60.476190476190474,0,0,0
"2021-04-06 05:54",69.2,16,0.6699220000000423,0
"2021-04-06 05:55",76.10169491525424,0,0,0
"2021-04-06 06:02",74.95,0,0,0
"2021-04-06 06:03",65.4,0,0,0
"2021-04-06 06:04",70.22033898305085,0,0,0
"2021-04-06 06:05",55.56666666666667,0,0,0
"2021-04-06 06:09",63.083333333333336,0,0,0
"2021-04-06 06:10",75.76666666666667,0,0,0
"2021-04-06 06:11",73.5,48,1.7299809999999525,0
"2021-04-06 06:13",75.46666666666667,0,0,0
"2021-04-06 06:14",76.36666666666666,0,0,0
"2021-04-06 06:23",69.78333333333333,0,0,0
"2021-04-06 06:25",58.333333333333336,0,0,0
"2021-04-06 06:32",55.75,0,0,0
"2021-04-06 06:34",67.58333333333333,0,0,0
"2021-04-06 06:35",61.46666666666667,0,0,0
"2021-04-06 06:41",68.51666666666667,0,0,0
"2021-04-06 06:48",58.18333333333333,0,0,0
"2021-04-06 06:52",60.766666666666666,0,0,0
"2021-04-06 06:54",61.733333333333334,0,0,0
"2021-04-06 06:55",62.733333333333334,0,0,0
"2021-04-06 06:56",62.74545454545454,0,0,0
"2021-04-06 06:58",60.483333333333334,0,0,0
"2021-04-06 06:59",62.81666666666667,0,0,0
"2021-04-06 07:01",59.9,0,0,0
"2021-04-06 07:02",61.71666666666667,0,0,0
"2021-04-06 07:06",60.266666666666666,0,0,0
"2021-04-06 07:10",56.05,0,0,0
"2021-04-06 07:13",54.45,0,0,0
"2021-04-06 07:14",56.53333333333333,0,0,0
"2021-04-06 07:16",57.42857142857143,0,0,0
"2021-04-06 07:23",58.40677966101695,0,0,0
"2021-04-06 07:25",59.46666666666667,0,0,0
"2021-04-06 07:26",63.94642857142857,0,0,0
"2021-04-06 07:28",58.416666666666664,0,0,0
"2021-04-06 07:29",58.28333333333333,0,0,0
"2021-04-06 07:30",59.516666666666666,0,0,0
"2021-04-06 07:34",60.333333333333336,0,0,0
"2021-04-06 07:40",78.45762711864407,9,0.29003899999997884,0
"2021-04-06 07:49",60.06666666666667,0,0,0
"2021-04-06 07:51",56.152542372881356,0,0,0
"2021-04-06 07:54",57.483333333333334,0,0,0
"2021-04-06 07:59",58.88333333333333,0,0,0
"2021-04-06 08:00",63.186440677966104,0,0,0
"2021-04-06 08:14",63.233333333333334,0,0,0
"2021-04-06 08:18",59.416666666666664,0,0,0
"2021-04-06 08:26",57.473684210526315,0,0,0
"2021-04-06 08:27",47.111111111111114,0,0,0
"2021-04-06 08:28",60.28333333333333,0,0,0
"2021-04-06 08:31",72.15,16,0.9799809999999525,0
"2021-04-06 08:32",67.21666666666667,0,0,0
"2021-04-06 08:33",59.13559322033898,0,0,0
"2021-04-06 08:35",57.083333333333336,0,0,0
"2021-04-06 08:42",60.03333333333333,0,0,0
"2021-04-06 08:47",59.1,0,0,0
"2021-04-06 08:50",73.46666666666667,11,0.36010699999997087,0
"2021-04-06 08:51",87.95,0,0,0
"2021-04-06 08:52",66.7,0,0,0
"2021-04-06 08:55",82.18333333333334,0,0,0
"2021-04-06 09:00",66.56666666666666,0,0,0
"2021-04-06 09:12",61.13333333333333,0,0,0
"2021-04-06 09:15",63.175438596491226,0,0,0
"2021-04-06 09:17",63.56666666666667,0,0,0
"2021-04-06 09:35",57.08474576271186,0,0,0
"2021-04-06 09:55",59.101694915254235,0,0,0
"2021-04-06 09:57",47.79032258064516,0,0,0
"2021-04-06 09:59",76.62711864406779,0,0,0
"2021-04-06 10:00",81.83333333333333,0,0,0
"2021-04-06 10:12",55.36842105263158,0,0,0
"2021-04-06 10:15",63.24561403508772,0,0,0
"2021-04-06 10:35",58.516666666666666,0,0,0
"2021-04-06 10:38",58.3,0,0,0
"2021-04-06 10:44",59.31666666666667,0,0,0
"2021-04-06 10:52",58.28333333333333,0,0,0
"2021-04-06 10:53",59.55,0,0,0
"2021-04-06 10:54",60.42372881355932,0,0,0
"2021-04-06 10:55",57.166666666666664,0,0,0
"2021-04-06 10:59",59.833333333333336,0,0,0
"2021-04-06 11:15",60.771929824561404,0,0,0
"2021-04-06 11:22",70.63333333333334,0,0,0
"2021-04-06 11:29",66.76666666666667,0,0,0
"2021-04-06 11:35",61.833333333333336,0,0,0
"2021-04-06 11:38",75.18333333333334,0,0,0
"2021-04-06 11:40",68.76666666666667,0,0,0
"2021-04-06 11:45",68.08771929824562,0,0,0
"2021-04-06 11:55",77.3,0,0,0
"2021-04-06 11:56",87.22413793103448,0,0,0
"2021-04-06 11:57",64.33870967741936,0,0,0
"2021-04-06 12:00",93.3,0,0,1
"2021-04-06 12:10",91.33898305084746,6,0.21020499999985987,1
"2021-04-06 12:13",103.5,28,0.9301759999998467,0
"2021-04-06 12:15",-10,0,0,0
"2021-04-06 12:20",-7.983050847457627,0,0,0
"2021-04-06 12:25",-10,0,0,0
"2021-04-06 12:27",-8.360655737704919,0,0,0
"2021-04-06 12:28",74.01666666666667,0,0,0
"2021-04-06 12:30",85.38333333333334,14,0.5898440000000846,0
"2021-04-06 12:31",93.45,0,0,1
"2021-04-06 12:33",80.48333333333333,0,0,0
"2021-04-06 12:35",83.53333333333333,0,0,0
"2021-04-06 12:38",82.2,19,0.7099610000000212,0
"2021-04-06 12:39",75.7457627118644,0,0,0
"2021-04-06 12:41",92.69491525423729,10,0.38989200000014534,0
"2021-04-06 12:42",29.966666666666665,13,0.4699709999999868,0
"2021-04-06 12:43",96.03333333333333,18,0.6298830000000635,0
"2021-04-06 12:44",80.83050847457628,48,1.8901369999998678,0
"2021-04-06 12:45",86.89655172413794,0,0,0
"2021-04-06 12:46",99.79032258064517,0,0,1
"2021-04-06 12:50",80.08474576271186,0,0,0
"2021-04-06 12:55",87.03389830508475,0,0,0
"2021-04-06 12:59",92.7,0,0,1
"2021-04-06 13:02",100.18333333333334,0,0,1
"2021-04-06 13:07",109.61016949152543,0,0,1
"2021-04-06 13:08",112.16666666666667,0,0,1
"2021-04-06 13:11",102.2,0,0,1
"2021-04-06 13:12",97.93333333333334,0,0,1
"2021-04-06 13:14",116.51666666666667,0,0,1
"2021-04-06 13:15",120.60344827586206,12,0.399902000000111,0
"2021-04-06 13:18",106.41666666666667,0,0,1
"2021-04-06 13:21",110.55,0,0,1
"2021-04-06 13:23",98.83333333333333,7,0.23999000000003434,1
"2021-04-06 13:25",104.28813559322033,0,0,1
"2021-04-06 13:27",90.59016393442623,0,0,0
"2021-04-06 13:28",102.0677966101695,0,0,1
"2021-04-06 13:35",117.23333333333333,0,0,1
"2021-04-06 13:46",112.43548387096774,0,0,1
"2021-04-06 13:47",111.76666666666667,0,0,1
"2021-04-06 13:51",106.62711864406779,0,0,1
"2021-04-06 13:53",101.08333333333333,0,0,1
"2021-04-06 13:55",114.06666666666666,19,0.6999510000000555,0
"2021-04-06 13:56",118.22033898305085,3,0.10986300000013216,1
"2021-04-06 13:58",104.2,0,0,1
"2021-04-06 13:59",114.43333333333334,0,0,1
"2021-04-06 14:04",112.53333333333333,0,0,1
"2021-04-06 14:15",123.41379310344827,72,2.570067999999992,0
"2021-04-06 14:42",95.1951219512195,0,0,1
"2021-04-06 23:06",78.13333333333334,0,0,0
"2021-04-06 23:14",90.53333333333333,0,0,0
"2021-04-06 23:25",90.51666666666667,12,0.4301759999998467,0
"2021-04-06 23:26",96.7,13,0.5200190000000475,0
"2021-04-06 23:28",106.45,0,0,1
"2021-04-06 23:34",43.8974358974359,0,0,0
"2021-04-06 23:39",67.6,0,0,0
"2021-04-06 23:41",77.18333333333334,11,0.3801269999999022,0
"2021-04-06 23:44",89.58333333333333,19,1.0300290000000132,0
"2021-04-06 23:45",94.53333333333333,0,0,1
"2021-04-06 23:46",116.23333333333333,0,0,1
"2021-04-06 23:47",115.78333333333333,19,2.149902000000111,0
"2021-04-06 23:48",76.78333333333333,0,0,0
"2021-04-06 23:49",73.55,0,0,0
"2021-04-06 23:50",85.03333333333333,0,0,0
"2021-04-06 23:51",89.7,10,0.2998050000001058,0
"2021-04-06 23:53",74.19672131147541,0,0,0
"2021-04-06 23:54",78.3,0,0,0
"2021-04-06 23:55",79.35,0,0,0
"2021-04-06 23:56",88.93333333333334,0,0,0
"2021-04-06 23:57",89.05,10,0.3000489999999445,0
"2021-04-07 00:09",93.98333333333333,4,0.13989300000002913,1
"2021-04-07 00:12",72.98333333333333,0,0,0
"2021-04-07 00:13",71.65,12,0.4199220000000423,0
"2021-04-07 00:14",70.06666666666666,0,0,0
"2021-04-07 00:17",64.01666666666667,0,0,0
"2021-04-07 00:26",82.9,13,0.45996100000002116,0
"2021-04-07 00:29",82.8,0,0,0
"2021-04-07 00:34",45.79545454545455,0,0,0
"2021-04-07 00:36",96.75,31,1.070067999999992,0
"2021-04-07 00:37",103.06666666666666,4,0.11987300000009782,1
"2021-04-07 00:50",68.61666666666666,0,0,0
"2021-04-07 00:51",68.18333333333334,0,0,0
"2021-04-07 00:54",64.43333333333334,0,0,0
"2021-04-07 00:58",65.11666666666666,0,0,0
"2021-04-07 01:00",58.7,0,0,0
"2021-04-07 01:01",60.06666666666667,0,0,0
"2021-04-07 01:04",52.355555555555554,0,0,0
"2021-04-07 01:05",71.93333333333334,0,0,0
"2021-04-07 01:10",64.46666666666667,0,0,0
"2021-04-07 01:14",85.88333333333334,0,0,0
"2021-04-07 01:23",71.8,0,0,0
"2021-04-07 01:28",76.9,0,0,0
"2021-04-07 01:34",58.07272727272727,0,0,0
"2021-04-07 01:37",68.25,0,0,0
"2021-04-07 01:54",59.13333333333333,0,0,0
"2021-04-07 02:01",66.58333333333333,0,0,0
"2021-04-07 02:14",75.95,0,0,0
"2021-04-07 02:17",83.3,25,0.8100589999999102,0
"2021-04-07 02:18",87.9,0,0,0
"2021-04-07 02:20",84.68333333333334,16,0.5397950000001401,0
"2021-04-07 02:21",75.83333333333333,3,0.11010799999985466,0
"2021-04-07 02:22",70.61666666666666,0,0,0
"2021-04-07 02:28",59.63333333333333,0,0,0
"2021-04-07 02:29",73.26666666666667,24,0.8901369999998678,0
"2021-04-07 02:34",46.59090909090909,0,0,0
"2021-04-07 02:40",81.11666666666666,0,0,0
"2021-04-07 02:45",58.05,0,0,0
"2021-04-07 02:48",64.65,0,0,0
"2021-04-07 02:49",62,0,0,0
"2021-04-07 02:50",66.36666666666666,0,0,0
"2021-04-07 02:51",63.39344262295082,0,0,0
"2021-04-07 02:52",82.25,0,0,0
"2021-04-07 02:53",87.01666666666667,96,4.589844000000085,0
"2021-04-07 02:55",101.45,35,1.2199709999999868,0
"2021-04-07 02:57",95.21666666666667,0,0,1
"2021-04-07 02:58",96.56666666666666,61,2.1699210000001585,0
"2021-04-07 02:59",100.44262295081967,0,0,1
"2021-04-07 03:01",-10,0,0,0
"2021-04-07 03:03",71.31666666666666,0,0,0
"2021-04-07 03:06",57.42622950819672,0,0,0
"2021-04-07 03:07",57.38333333333333,0,0,0
"2021-04-07 03:12",55.5,0,0,0
"2021-04-07 03:15",59.05,0,0,0
"2021-04-07 03:17",54.3,0,0,0
"2021-04-07 03:18",57.18333333333333,0,0,0
"2021-04-07 03:19",64.11666666666666,0,0,0
"2021-04-07 03:20",72.9672131147541,0,0,0
"2021-04-07 03:21",63.45,0,0,0
"2021-04-07 03:22",54.71666666666667,0,0,0
"2021-04-07 03:25",58.55,0,0,0
"2021-04-07 03:26",56.68333333333333,0,0,0
"2021-04-07 03:27",57.5,0,0,0
"2021-04-07 03:28",57.75,0,0,0
"2021-04-07 03:29",60.81666666666667,0,0,0
"2021-04-07 03:30",48.5,0,0,0
"2021-04-07 03:32",52.61666666666667,0,0,0
"2021-04-07 03:34",44.86363636363637,0,0,0
"2021-04-07 03:35",69.6,0,0,0
"2021-04-07 03:37",61.2,0,0,0
"2021-04-07 03:38",74.71666666666667,0,0,0
"2021-04-07 03:41",56.3,0,0,0
"2021-04-07 03:43",56.45,0,0,0
"2021-04-07 03:46",57.666666666666664,0,0,0
"2021-04-07 03:48",62.916666666666664,0,0,0
"2021-04-07 03:49",67.65,0,0,0
"2021-04-07 03:50",52.233333333333334,0,0,0
"2021-04-07 03:52",76.83333333333333,8,0.30981400000018766,0
"2021-04-07 03:54",55.45,0,0,0
"2021-04-07 03:55",53.333333333333336,0,0,0
"2021-04-07 03:56",65.73333333333333,6,0.23999000000003434,0
"2021-04-07 03:57",80.7,0,0,0
"2021-04-07 04:00",50.53333333333333,0,0,0
"2021-04-07 04:01",-2.283333333333333,0,0,0
"2021-04-07 04:03",94.61666666666666,8,0.27978600000005827,1
"2021-04-07 04:10",88.5,0,0,0
"2021-04-07 04:11",92.3,30,1,0
"2021-04-07 04:12",98.53333333333333,0,0,1
"2021-04-07 04:13",86.68333333333334,0,0,0
"2021-04-07 04:15",55.1,0,0,0
"2021-04-07 04:18",60.4,0,0,0
"2021-04-07 04:23",61.15,0,0,0
"2021-04-07 04:31",64.35,0,0,0
"2021-04-07 04:35",60.66153846153846,0,0,0
"2021-04-07 04:39",76.18333333333334,0,0,0
"2021-04-07 04:42",65.38333333333334,0,0,0
"2021-04-07 04:46",63.833333333333336,0,0,0
"2021-04-07 04:50",62.46666666666667,0,0,0
"2021-04-07 04:54",67.53333333333333,0,0,0
"2021-04-07 04:55",64.23333333333333,0,0,0
"2021-04-07 05:03",64.5925925925926,0,0,0
"2021-04-07 05:04",71.61666666666666,0,0,0
"2021-04-07 05:25",60.87012987012987,0,0,0
"2021-04-07 05:37",64.57276995305165,0,0,0
"2021-04-07 05:46",64.41312741312741,0,0,0
"2021-04-07 05:47",65.48333333333333,0,0,0
"2021-04-07 05:48",72.36666666666666,0,0,0
"2021-04-07 05:53",69.46,0,0,0
"2021-04-07 05:54",77.95161290322581,0,0,0
"2021-04-07 05:55",52.18421052631579,0,0,0
"2021-04-07 05:56",64.35,0,0,0
"2021-04-07 05:57",69.48333333333333,0,0,0
"2021-04-07 05:59",81.58333333333333,11,0.34008799999992334,0
"2021-04-07 06:05",62.47457627118644,0,0,0
"2021-04-07 06:07",63.7,0,0,0
"2021-04-07 06:12",62.71186440677966,0,0,0
"2021-04-07 06:14",90.75,0,0,0
"2021-04-07 06:15",89.86440677966101,0,0,0
"2021-04-07 06:17",58.95,11,0.399902000000111,0
"2021-04-07 06:25",52.816901408450704,0,0,0
"2021-04-07 06:26",53.95,0,0,0
"2021-04-07 06:34",55.5,0,0,0
"2021-04-07 06:37",56.174528301886795,0,0,0
"2021-04-07 06:49",67.2127659574468,0,0,0
"2021-04-07 06:53",62.395161290322584,0,0,0
