"time_interval","interval_HR","interval_steps","interval_calories","anomaly_flag"
"2021-04-04 12:19:00",101,0,0,1
"2021-04-04 12:20:00",92.96666666666667,0,0,1
"2021-04-04 12:22:00",89.4,0,0,0
"2021-04-04 13:22:00",46.152542372881356,0,0,0
"2021-04-04 13:24:00",69.73333333333333,0,0,0
"2021-04-04 13:26:00",66.61666666666666,0,0,0
"2021-04-04 13:27:00",66.33898305084746,0,0,0
"2021-04-04 13:28:00",66.78333333333333,0,0,0
"2021-04-04 13:31:00",64.72881355932203,0,0,0
"2021-04-04 13:33:00",66.86666666666666,0,0,0
"2021-04-04 13:34:00",66.11864406779661,0,0,0
"2021-04-04 13:35:00",65.61666666666666,0,0,0
"2021-04-04 13:36:00",66.71666666666667,0,0,0
"2021-04-04 13:38:00",61.47457627118644,0,0,0
"2021-04-04 13:40:00",63.016666666666666,0,0,0
"2021-04-04 13:43:00",64.11666666666666,0,0,0
"2021-04-04 13:45:00",62.6,0,0,0
"2021-04-04 13:47:00",63.5,0,0,0
"2021-04-04 13:50:00",62.3,0,0,0
"2021-04-04 13:53:00",63.81666666666667,0,0,0
"2021-04-04 23:04:00",57.610169491525426,0,0,0
"2021-04-04 23:05:00",53.45,0,0,0
"2021-04-04 23:08:00",102.95,0,0,1
"2021-04-04 23:12:00",100.31666666666666,0,0,1
"2021-04-04 23:13:00",101.43333333333334,0,0,1
"2021-04-04 23:15:00",97.43333333333334,0,0,1
"2021-04-04 23:24:00",68.03333333333333,0,0,0
"2021-04-04 23:25:00",77.35,0,0,0
"2021-04-04 23:27:00",59.88135593220339,0,0,0
"2021-04-04 23:28:00",74.05,18,0.7399900000000343,0
"2021-04-04 23:29:00",88.03333333333333,0,0,0
"2021-04-04 23:30:00",89.58333333333333,0,0,0
"2021-04-04 23:31:00",96.19672131147541,0,0,1
"2021-04-04 23:34:00",72.35087719298245,0,0,0
"2021-04-04 23:35:00",103.68333333333334,28,1.5300290000000132,0
"2021-04-04 23:36:00",96.38333333333334,0,0,1
"2021-04-04 23:37:00",78.26666666666667,0,0,0
"2021-04-04 23:40:00",87.36666666666666,0,0,0
"2021-04-04 23:45:00",90.6,64,2.179931000000124,0
"2021-04-04 23:54:00",103.98333333333333,2,0.07983400000011898,1
"2021-04-04 23:55:00",109.86666666666666,34,2.75,0
"2021-04-04 23:57:00",95.76666666666667,0,0,1
"2021-04-04 23:58:00",78.28333333333333,0,0,0
"2021-04-05 01:08:00",56.79527559055118,0,0,0
"2021-04-05 01:11:00",62.0655737704918,0,0,0
"2021-04-05 01:13:00",62.43333333333333,0,0,0
"2021-04-05 01:15:00",64.05,0,0,0
"2021-04-05 01:21:00",65.38333333333334,0,0,0
"2021-04-05 01:26:00",63.67796610169491,0,0,0
"2021-04-05 01:28:00",63.833333333333336,0,0,0
"2021-04-05 01:29:00",69.15789473684211,0,0,0
"2021-04-05 01:51:00",65.66666666666667,0,0,0
"2021-04-05 01:55:00",61.483333333333334,0,0,0
"2021-04-05 02:02:00",65.39759036144578,0,0,0
"2021-04-05 02:12:00",54.1953488372093,0,0,0
"2021-04-05 02:15:00",65.06666666666666,0,0,0
"2021-04-05 02:18:00",66.91666666666667,0,0,0
"2021-04-05 02:20:00",71.13559322033899,0,0,0
"2021-04-05 02:32:00",58.587878787878786,0,0,0
"2021-04-05 02:35:00",53.048780487804876,0,0,0
"2021-04-05 02:45:00",65.36363636363636,0,0,0
"2021-04-05 02:47:00",77.21768707482993,12,0.3701169999999365,0
"2021-04-05 02:49:00",66.05,0,0,0
"2021-04-05 02:51:00",60.78333333333333,0,0,0
"2021-04-05 02:55:00",57.86440677966102,0,0,0
"2021-04-05 03:02:00",57.981818181818184,0,0,0
"2021-04-05 03:05:00",68.09604519774011,0,0,0
"2021-04-05 03:15:00",54.28813559322034,0,0,0
"2021-04-05 03:35:00",57.167883211678834,0,0,0
"2021-04-05 03:41:00",56.92857142857143,0,0,0
"2021-04-05 03:44:00",60.1,0,0,0
"2021-04-05 03:49:00",63.71666666666667,0,0,0
"2021-04-05 03:55:00",58.28333333333333,0,0,0
"2021-04-05 04:10:00",68.05084745762711,0,0,0
"2021-04-05 04:11:00",78.1,0,0,0
"2021-04-05 04:15:00",53.71666666666667,0,0,0
"2021-04-05 04:34:00",83.58333333333333,0,0,0
"2021-04-05 04:35:00",57.52542372881356,0,0,0
"2021-04-05 04:42:00",60.83050847457627,0,0,0
"2021-04-05 04:49:00",84.78333333333333,44,1.4799809999999525,0
"2021-04-05 04:55:00",67.03389830508475,0,0,0
"2021-04-05 05:01:00",87.23333333333333,1,0.030029000000013184,0
"2021-04-05 05:02:00",84.77966101694915,0,0,0
"2021-04-05 05:03:00",94.31666666666666,0,0,1
"2021-04-05 05:15:00",83.83333333333333,77,2.7399900000000343,0
"2021-04-05 05:17:00",109.28333333333333,0,0,1
"2021-04-05 05:24:00",65.13333333333334,0,0,0
"2021-04-05 05:25:00",67.48333333333333,0,0,0
"2021-04-05 05:26:00",64.83333333333333,0,0,0
"2021-04-05 05:28:00",68.48333333333333,0,0,0
"2021-04-05 05:35:00",56.8,0,0,0
"2021-04-05 05:45:00",62.916666666666664,0,0,0
"2021-04-05 05:53:00",74.33333333333333,4,0.12011799999982031,0
"2021-04-05 05:55:00",82.11666666666666,0,0,0
"2021-04-05 05:57:00",90.06666666666666,0,0,0
"2021-04-05 06:02:00",74.75,0,0,0
"2021-04-05 06:09:00",53.5,5,0.1999510000000555,0
"2021-04-05 06:15:00",106.53333333333333,0,0,1
"2021-04-05 06:18:00",101.13559322033899,0,0,1
"2021-04-05 06:20:00",96.36666666666666,0,0,1
"2021-04-05 06:34:00",58.8,0,0,0
"2021-04-05 06:35:00",52.40983606557377,0,0,0
"2021-04-05 06:36:00",55.233333333333334,0,0,0
"2021-04-05 06:39:00",47.46666666666667,0,0,0
"2021-04-05 06:42:00",52.442622950819676,0,0,0
"2021-04-05 06:44:00",52.35,0,0,0
"2021-04-05 06:55:00",57.3,0,0,0
"2021-04-05 07:00:00",72.5,11,0.33984400000008463,0
"2021-04-05 07:08:00",65.28333333333333,0,0,0
"2021-04-05 07:15:00",55.266666666666666,0,0,0
"2021-04-05 07:29:00",72.76271186440678,0,0,0
"2021-04-05 07:33:00",86.08196721311475,0,0,0
"2021-04-05 07:35:00",58.75,0,0,0
"2021-04-05 07:38:00",72,0,0,0
"2021-04-05 07:43:00",58.8,0,0,0
"2021-04-05 07:47:00",60.68333333333333,0,0,0
"2021-04-05 07:55:00",58.65,0,0,0
"2021-04-05 08:03:00",67.93333333333334,0,0,0
"2021-04-05 08:07:00",57.721311475409834,0,0,0
"2021-04-05 08:11:00",58.233333333333334,0,0,0
"2021-04-05 08:15:00",52.916666666666664,0,0,0
"2021-04-05 08:31:00",51.14754098360656,0,0,0
"2021-04-05 08:35:00",50.540983606557376,0,0,0
"2021-04-05 08:41:00",65.61666666666666,8,0.29003899999997884,0
"2021-04-05 08:45:00",63.2,0,0,0
"2021-04-05 08:47:00",75.83333333333333,0,0,0
"2021-04-05 08:55:00",82.38333333333334,0,0,0
"2021-04-05 08:57:00",83.81666666666666,1,0.029786000000058266,0
"2021-04-05 08:59:00",60.11864406779661,0,0,0
"2021-04-05 09:03:00",56.53333333333333,0,0,0
"2021-04-05 09:04:00",66.46666666666667,0,0,0
"2021-04-05 09:05:00",69.70491803278688,0,0,0
"2021-04-05 09:07:00",67.96666666666667,0,0,0
"2021-04-05 09:14:00",64.75,0,0,0
"2021-04-05 09:15:00",63.35,0,0,0
"2021-04-05 09:23:00",60.25,0,0,0
"2021-04-05 09:35:00",57.71666666666667,0,0,0
"2021-04-05 09:36:00",61.516666666666666,0,0,0
"2021-04-05 09:48:00",83.23333333333333,0,0,0
"2021-04-05 09:55:00",66.26666666666667,0,0,0
"2021-04-05 10:01:00",79.23333333333333,0,0,0
"2021-04-05 10:03:00",95.15,3,0.09008700000003955,1
"2021-04-05 10:09:00",51.88333333333333,0,0,0
"2021-04-05 10:11:00",56.8,0,0,0
"2021-04-05 10:14:00",58.85,0,0,0
"2021-04-05 10:15:00",53.38333333333333,0,0,0
"2021-04-05 10:19:00",59.81666666666667,0,0,0
"2021-04-05 10:20:00",74.33333333333333,0,0,0
"2021-04-05 10:31:00",55.75,0,0,0
"2021-04-05 10:35:00",48.81967213114754,0,0,0
"2021-04-05 10:39:00",31.35,0,0,0
"2021-04-05 10:54:00",49.65,0,0,0
"2021-04-05 10:56:00",54.75,0,0,0
"2021-04-05 10:58:00",53.35,0,0,0
"2021-04-05 11:12:00",54.05,0,0,0
"2021-04-05 11:15:00",60.622950819672134,0,0,0
"2021-04-05 11:17:00",52.55,0,0,0
"2021-04-05 11:19:00",51.56666666666667,0,0,0
"2021-04-05 11:21:00",47.15,0,0,0
"2021-04-05 11:24:00",46.55,0,0,0
"2021-04-05 11:26:00",49.90163934426229,0,0,0
"2021-04-05 11:27:00",48.45,0,0,0
"2021-04-05 11:28:00",49.8,0,0,0
"2021-04-05 11:35:00",51.31666666666667,0,0,0
"2021-04-05 11:36:00",67.23333333333333,0,0,0
"2021-04-05 11:38:00",71.57377049180327,0,0,0
"2021-04-05 11:39:00",46.083333333333336,22,0.75,0
"2021-04-05 11:40:00",90.28333333333333,0,0,0
"2021-04-05 11:52:00",76.41666666666667,0,0,0
"2021-04-05 12:22:00",58.916666666666664,0,0,0
"2021-04-05 12:26:00",62.93333333333333,0,0,0
"2021-04-05 12:27:00",62.21666666666667,0,0,0
"2021-04-05 12:34:00",57.86666666666667,0,0,0
"2021-04-05 12:35:00",58.61666666666667,0,0,0
"2021-04-05 12:48:00",65.96666666666667,0,0,0
"2021-04-05 12:49:00",65.73333333333333,0,0,0
"2021-04-05 12:50:00",57.583333333333336,0,0,0
"2021-04-05 12:51:00",41.2,0,0,0
"2021-04-05 12:52:00",59.016666666666666,0,0,0
"2021-04-05 12:54:00",56.96666666666667,0,0,0
"2021-04-05 12:55:00",57.36666666666667,0,0,0
"2021-04-05 12:57:00",59.86666666666667,0,0,0
"2021-04-05 13:00:00",58.55,0,0,0
"2021-04-05 13:02:00",56.75,0,0,0
"2021-04-05 13:04:00",57.78333333333333,0,0,0
"2021-04-05 13:06:00",60.6,0,0,0
"2021-04-05 13:11:00",57.86666666666667,0,0,0
"2021-04-05 13:12:00",55.4,0,0,0
"2021-04-05 13:13:00",57.2,0,0,0
"2021-04-05 13:14:00",58.333333333333336,0,0,0
"2021-04-05 13:16:00",60.2,0,0,0
"2021-04-05 13:19:00",56.557377049180324,0,0,0
"2021-04-05 13:25:00",63.68333333333333,0,0,0
"2021-04-05 13:30:00",60.65,0,0,0
"2021-04-05 13:31:00",79.71666666666667,0,0,0
"2021-04-05 13:34:00",60.916666666666664,0,0,0
"2021-04-05 13:39:00",55.13333333333333,0,0,0
"2021-04-05 13:40:00",62.45,0,0,0
"2021-04-05 13:43:00",60.6,0,0,0
"2021-04-05 13:51:00",49.29090909090909,0,0,0
"2021-04-05 13:54:00",59.53333333333333,0,0,0
"2021-04-05 13:55:00",67.7,0,0,0
"2021-04-06 00:22:00",60.21666666666667,0,0,0
"2021-04-06 00:30:00",55.11666666666667,0,0,0
"2021-04-06 00:33:00",57.1,0,0,0
"2021-04-06 00:34:00",71.71666666666667,0,0,0
"2021-04-06 00:35:00",53.0655737704918,0,0,0
"2021-04-06 00:38:00",59.55,0,0,0
"2021-04-06 00:40:00",73.65,0,0,0
"2021-04-06 00:42:00",73.24590163934427,0,0,0
"2021-04-06 00:46:00",73.75,22,0.6999510000000555,0
"2021-04-06 00:49:00",84.66666666666667,0,0,0
"2021-04-06 00:50:00",81.9,13,1.0300290000000132,0
"2021-04-06 00:51:00",95.11666666666666,0,0,1
"2021-04-06 00:52:00",82.01666666666667,78,8.050048999999944,0
"2021-04-06 00:53:00",81.6,21,1.5998540000000503,0
"2021-04-06 00:54:00",80.21666666666667,11,0.429932000000008,0
"2021-04-06 00:55:00",91.91666666666667,12,0.4799800000000687,0
"2021-04-06 00:56:00",98.27868852459017,0,0,1
"2021-04-06 01:10:00",93.68333333333334,6,0.23999000000003434,1
"2021-04-06 01:12:00",68.03333333333333,0,0,0
"2021-04-06 01:13:00",56.63333333333333,0,0,0
"2021-04-06 01:14:00",54.75,0,0,0
"2021-04-06 01:28:00",60.166666666666664,0,0,0
"2021-04-06 01:34:00",54.2,0,0,0
"2021-04-06 01:45:00",38.42857142857143,0,0,0
"2021-04-06 01:54:00",58.61666666666667,0,0,0
"2021-04-06 01:55:00",59.03333333333333,0,0,0
"2021-04-06 02:00:00",58.035714285714285,0,0,0
"2021-04-06 02:01:00",82.3125,18,0.6601559999999154,0
"2021-04-06 02:02:00",78,0,0,0
"2021-04-06 02:05:00",64.45,0,0,0
"2021-04-06 02:09:00",57.96666666666667,0,0,0
"2021-04-06 02:14:00",52.540983606557376,0,0,0
"2021-04-06 02:31:00",61.516666666666666,0,0,0
"2021-04-06 02:32:00",55.05,0,0,0
"2021-04-06 02:34:00",56.74576271186441,0,0,0
"2021-04-06 02:50:00",61.94303797468354,0,0,0
"2021-04-06 02:53:00",58.66442953020134,0,0,0
"2021-04-06 02:56:00",55.358695652173914,0,0,0
"2021-04-06 03:14:00",68.96610169491525,0,0,0
"2021-04-06 03:16:00",81.50847457627118,2,0.07983400000011898,0
"2021-04-06 03:18:00",123.18333333333334,4,0.1999510000000555,1
"2021-04-06 03:34:00",79.08333333333333,0,0,0
"2021-04-06 03:36:00",64.6,10,0.5,0
"2021-04-06 03:37:00",80.31666666666666,0,0,0
"2021-04-06 03:54:00",65.15,0,0,0
"2021-04-06 04:01:00",71.57627118644068,0,0,0
"2021-04-06 04:14:00",60.49152542372882,0,0,0
"2021-04-06 04:18:00",62.60958904109589,0,0,0
"2021-04-06 04:26:00",60.59239130434783,0,0,0
"2021-04-06 04:31:00",61.88135593220339,0,0,0
"2021-04-06 04:33:00",72.83333333333333,0,0,0
"2021-04-06 04:34:00",64.3,0,0,0
"2021-04-06 04:40:00",78.25,0,0,0
"2021-04-06 04:41:00",71.4,0,0,0
"2021-04-06 04:42:00",67.53333333333333,0,0,0
"2021-04-06 04:43:00",64.55932203389831,0,0,0
"2021-04-06 04:45:00",63.69642857142857,0,0,0
"2021-04-06 04:51:00",69,0,0,0
"2021-04-06 04:52:00",70.11666666666666,0,0,0
"2021-04-06 04:53:00",71.83050847457628,20,0.7299800000000687,0
"2021-04-06 04:54:00",78.03333333333333,0,0,0
"2021-04-06 04:56:00",72.35,0,0,0
"2021-04-06 04:57:00",54.59322033898305,0,0,0
"2021-04-06 05:13:00",62.56666666666667,0,0,0
"2021-04-06 05:14:00",60.75,0,0,0
"2021-04-06 05:15:00",67.08928571428571,0,0,0
"2021-04-06 05:26:00",63.88333333333333,0,0,0
"2021-04-06 05:34:00",62.47457627118644,0,0,0
"2021-04-06 05:39:00",71.54237288135593,0,0,0
"2021-04-06 05:42:00",66.15,0,0,0
"2021-04-06 05:43:00",66.51666666666667,0,0,0
"2021-04-06 05:46:00",60.476190476190474,0,0,0
"2021-04-06 05:54:00",69.2,16,0.6699220000000423,0
"2021-04-06 05:55:00",76.10169491525424,0,0,0
"2021-04-06 06:02:00",74.95,0,0,0
"2021-04-06 06:03:00",65.4,0,0,0
"2021-04-06 06:04:00",70.22033898305085,0,0,0
"2021-04-06 06:05:00",55.56666666666667,0,0,0
"2021-04-06 06:09:00",63.083333333333336,0,0,0
"2021-04-06 06:10:00",75.76666666666667,0,0,0
"2021-04-06 06:11:00",73.5,48,1.7299809999999525,0
"2021-04-06 06:13:00",75.46666666666667,0,0,0
"2021-04-06 06:14:00",76.36666666666666,0,0,0
"2021-04-06 06:23:00",69.78333333333333,0,0,0
"2021-04-06 06:25:00",58.333333333333336,0,0,0
"2021-04-06 06:32:00",55.75,0,0,0
"2021-04-06 06:34:00",67.58333333333333,0,0,0
"2021-04-06 06:35:00",61.46666666666667,0,0,0
"2021-04-06 06:41:00",68.51666666666667,0,0,0
"2021-04-06 06:48:00",58.18333333333333,0,0,0
"2021-04-06 06:52:00",60.766666666666666,0,0,0
"2021-04-06 06:54:00",61.733333333333334,0,0,0
"2021-04-06 06:55:00",62.733333333333334,0,0,0
"2021-04-06 06:56:00",62.74545454545454,0,0,0
"2021-04-06 06:58:00",60.483333333333334,0,0,0
"2021-04-06 06:59:00",62.81666666666667,0,0,0
"2021-04-06 07:01:00",59.9,0,0,0
"2021-04-06 07:02:00",61.71666666666667,0,0,0
"2021-04-06 07:06:00",60.266666666666666,0,0,0
"2021-04-06 07:10:00",56.05,0,0,0
"2021-04-06 07:13:00",54.45,0,0,0
"2021-04-06 07:14:00",56.53333333333333,0,0,0
"2021-04-06 07:16:00",57.42857142857143,0,0,0
"2021-04-06 07:23:00",58.40677966101695,0,0,0
"2021-04-06 07:25:00",59.46666666666667,0,0,0
"2021-04-06 07:26:00",63.94642857142857,0,0,0
"2021-04-06 07:28:00",58.416666666666664,0,0,0
"2021-04-06 07:29:00",58.28333333333333,0,0,0
"2021-04-06 07:30:00",59.516666666666666,0,0,0
"2021-04-06 07:34:00",60.333333333333336,0,0,0
"2021-04-06 07:40:00",78.45762711864407,9,0.29003899999997884,0
"2021-04-06 07:49:00",60.06666666666667,0,0,0
"2021-04-06 07:51:00",56.152542372881356,0,0,0
"2021-04-06 07:54:00",57.483333333333334,0,0,0
"2021-04-06 07:59:00",58.88333333333333,0,0,0
"2021-04-06 08:00:00",63.186440677966104,0,0,0
"2021-04-06 08:14:00",63.233333333333334,0,0,0
"2021-04-06 08:18:00",59.416666666666664,0,0,0
"2021-04-06 08:26:00",57.473684210526315,0,0,0
"2021-04-06 08:27:00",47.111111111111114,0,0,0
"2021-04-06 08:28:00",60.28333333333333,0,0,0
"2021-04-06 08:31:00",72.15,16,0.9799809999999525,0
"2021-04-06 08:32:00",67.21666666666667,0,0,0
"2021-04-06 08:33:00",59.13559322033898,0,0,0
"2021-04-06 08:35:00",57.083333333333336,0,0,0
"2021-04-06 08:42:00",60.03333333333333,0,0,0
"2021-04-06 08:47:00",59.1,0,0,0
"2021-04-06 08:50:00",73.46666666666667,11,0.36010699999997087,0
"2021-04-06 08:51:00",87.95,0,0,0
"2021-04-06 08:52:00",66.7,0,0,0
"2021-04-06 08:55:00",82.18333333333334,0,0,0
"2021-04-06 09:00:00",66.56666666666666,0,0,0
"2021-04-06 09:12:00",61.13333333333333,0,0,0
"2021-04-06 09:15:00",63.175438596491226,0,0,0
"2021-04-06 09:17:00",63.56666666666667,0,0,0
"2021-04-06 09:35:00",57.08474576271186,0,0,0
"2021-04-06 09:55:00",59.101694915254235,0,0,0
"2021-04-06 09:57:00",47.79032258064516,0,0,0
"2021-04-06 09:59:00",76.62711864406779,0,0,0
"2021-04-06 10:00:00",81.83333333333333,0,0,0
"2021-04-06 10:12:00",55.36842105263158,0,0,0
"2021-04-06 10:15:00",63.24561403508772,0,0,0
"2021-04-06 10:35:00",58.516666666666666,0,0,0
"2021-04-06 10:38:00",58.3,0,0,0
"2021-04-06 10:44:00",59.31666666666667,0,0,0
"2021-04-06 10:52:00",58.28333333333333,0,0,0
"2021-04-06 10:53:00",59.55,0,0,0
"2021-04-06 10:54:00",60.42372881355932,0,0,0
"2021-04-06 10:55:00",57.166666666666664,0,0,0
"2021-04-06 10:59:00",59.833333333333336,0,0,0
"2021-04-06 11:15:00",60.771929824561404,0,0,0
"2021-04-06 11:22:00",70.63333333333334,0,0,0
"2021-04-06 11:29:00",66.76666666666667,0,0,0
"2021-04-06 11:35:00",61.833333333333336,0,0,0
"2021-04-06 11:38:00",75.18333333333334,0,0,0
"2021-04-06 11:40:00",68.76666666666667,0,0,0
"2021-04-06 11:45:00",68.08771929824562,0,0,0
"2021-04-06 11:55:00",77.3,0,0,0
"2021-04-06 11:56:00",87.22413793103448,0,0,0
"2021-04-06 11:57:00",64.33870967741936,0,0,0
"2021-04-06 12:00:00",93.3,0,0,1
"2021-04-06 12:10:00",91.33898305084746,6,0.21020499999985987,1
"2021-04-06 12:13:00",103.5,28,0.9301759999998467,0
"2021-04-06 12:15:00",-10,0,0,0
"2021-04-06 12:20:00",-7.983050847457627,0,0,0
"2021-04-06 12:25:00",-10,0,0,0
"2021-04-06 12:27:00",-8.360655737704919,0,0,0
"2021-04-06 12:28:00",74.01666666666667,0,0,0
"2021-04-06 12:30:00",85.38333333333334,14,0.5898440000000846,0
"2021-04-06 12:31:00",93.45,0,0,1
"2021-04-06 12:33:00",80.48333333333333,0,0,0
"2021-04-06 12:35:00",83.53333333333333,0,0,0
"2021-04-06 12:38:00",82.2,19,0.7099610000000212,0
"2021-04-06 12:39:00",75.7457627118644,0,0,0
"2021-04-06 12:41:00",92.69491525423729,10,0.38989200000014534,0
"2021-04-06 12:42:00",29.966666666666665,13,0.4699709999999868,0
"2021-04-06 12:43:00",96.03333333333333,18,0.6298830000000635,0
"2021-04-06 12:44:00",80.83050847457628,48,1.8901369999998678,0
"2021-04-06 12:45:00",86.89655172413794,0,0,0
"2021-04-06 12:46:00",99.79032258064517,0,0,1
"2021-04-06 12:50:00",80.08474576271186,0,0,0
"2021-04-06 12:55:00",87.03389830508475,0,0,0
"2021-04-06 12:59:00",92.7,0,0,1
"2021-04-06 13:02:00",100.18333333333334,0,0,1
"2021-04-06 13:07:00",109.61016949152543,0,0,1
"2021-04-06 13:08:00",112.16666666666667,0,0,1
"2021-04-06 13:11:00",102.2,0,0,1
"2021-04-06 13:12:00",97.93333333333334,0,0,1
"2021-04-06 13:14:00",116.51666666666667,0,0,1
"2021-04-06 13:15:00",120.60344827586206,12,0.399902000000111,0
"2021-04-06 13:18:00",106.41666666666667,0,0,1
"2021-04-06 13:21:00",110.55,0,0,1
"2021-04-06 13:23:00",98.83333333333333,7,0.23999000000003434,1
"2021-04-06 13:25:00",104.28813559322033,0,0,1
"2021-04-06 13:27:00",90.59016393442623,0,0,0
"2021-04-06 13:28:00",102.0677966101695,0,0,1
"2021-04-06 13:35:00",117.23333333333333,0,0,1
"2021-04-06 13:46:00",112.43548387096774,0,0,1
"2021-04-06 13:47:00",111.76666666666667,0,0,1
"2021-04-06 13:51:00",106.62711864406779,0,0,1
"2021-04-06 13:53:00",101.08333333333333,0,0,1
"2021-04-06 13:55:00",114.06666666666666,19,0.6999510000000555,0
"2021-04-06 13:56:00",118.22033898305085,3,0.10986300000013216,1
"2021-04-06 13:58:00",104.2,0,0,1
"2021-04-06 13:59:00",114.43333333333334,0,0,1
"2021-04-06 14:04:00",112.53333333333333,0,0,1
"2021-04-06 14:15:00",123.41379310344827,72,2.570067999999992,0
"2021-04-06 14:42:00",95.1951219512195,0,0,1
"2021-04-06 23:06:00",78.13333333333334,0,0,0
"2021-04-06 23:14:00",90.53333333333333,0,0,0
"2021-04-06 23:25:00",90.51666666666667,12,0.4301759999998467,0
"2021-04-06 23:26:00",96.7,13,0.5200190000000475,0
"2021-04-06 23:28:00",106.45,0,0,1
"2021-04-06 23:34:00",43.8974358974359,0,0,0
"2021-04-06 23:39:00",67.6,0,0,0
"2021-04-06 23:41:00",77.18333333333334,11,0.3801269999999022,0
"2021-04-06 23:44:00",89.58333333333333,19,1.0300290000000132,0
"2021-04-06 23:45:00",94.53333333333333,0,0,1
"2021-04-06 23:46:00",116.23333333333333,0,0,1
"2021-04-06 23:47:00",115.78333333333333,19,2.149902000000111,0
"2021-04-06 23:48:00",76.78333333333333,0,0,0
"2021-04-06 23:49:00",73.55,0,0,0
"2021-04-06 23:50:00",85.03333333333333,0,0,0
"2021-04-06 23:51:00",89.7,10,0.2998050000001058,0
"2021-04-06 23:53:00",74.19672131147541,0,0,0
"2021-04-06 23:54:00",78.3,0,0,0
"2021-04-06 23:55:00",79.35,0,0,0
"2021-04-06 23:56:00",88.93333333333334,0,0,0
"2021-04-06 23:57:00",89.05,10,0.3000489999999445,0
"2021-04-07 00:09:00",93.98333333333333,4,0.13989300000002913,1
"2021-04-07 00:12:00",72.98333333333333,0,0,0
"2021-04-07 00:13:00",71.65,12,0.4199220000000423,0
"2021-04-07 00:14:00",70.06666666666666,0,0,0
"2021-04-07 00:17:00",64.01666666666667,0,0,0
"2021-04-07 00:26:00",82.9,13,0.45996100000002116,0
"2021-04-07 00:29:00",82.8,0,0,0
"2021-04-07 00:34:00",45.79545454545455,0,0,0
"2021-04-07 00:36:00",96.75,31,1.070067999999992,0
"2021-04-07 00:37:00",103.06666666666666,4,0.11987300000009782,1
"2021-04-07 00:50:00",68.61666666666666,0,0,0
"2021-04-07 00:51:00",68.18333333333334,0,0,0
"2021-04-07 00:54:00",64.43333333333334,0,0,0
"2021-04-07 00:58:00",65.11666666666666,0,0,0
"2021-04-07 01:00:00",58.7,0,0,0
"2021-04-07 01:01:00",60.06666666666667,0,0,0
"2021-04-07 01:04:00",52.355555555555554,0,0,0
"2021-04-07 01:05:00",71.93333333333334,0,0,0
"2021-04-07 01:10:00",64.46666666666667,0,0,0
"2021-04-07 01:14:00",85.88333333333334,0,0,0
"2021-04-07 01:23:00",71.8,0,0,0
"2021-04-07 01:28:00",76.9,0,0,0
"2021-04-07 01:34:00",58.07272727272727,0,0,0
"2021-04-07 01:37:00",68.25,0,0,0
"2021-04-07 01:54:00",59.13333333333333,0,0,0
"2021-04-07 02:01:00",66.58333333333333,0,0,0
"2021-04-07 02:14:00",75.95,0,0,0
"2021-04-07 02:17:00",83.3,25,0.8100589999999102,0
"2021-04-07 02:18:00",87.9,0,0,0
"2021-04-07 02:20:00",84.68333333333334,16,0.5397950000001401,0
"2021-04-07 02:21:00",75.83333333333333,3,0.11010799999985466,0
"2021-04-07 02:22:00",70.61666666666666,0,0,0
"2021-04-07 02:28:00",59.63333333333333,0,0,0
"2021-04-07 02:29:00",73.26666666666667,24,0.8901369999998678,0
"2021-04-07 02:34:00",46.59090909090909,0,0,0
"2021-04-07 02:40:00",81.11666666666666,0,0,0
"2021-04-07 02:45:00",58.05,0,0,0
"2021-04-07 02:48:00",64.65,0,0,0
"2021-04-07 02:49:00",62,0,0,0
"2021-04-07 02:50:00",66.36666666666666,0,0,0
"2021-04-07 02:51:00",63.39344262295082,0,0,0
"2021-04-07 02:52:00",82.25,0,0,0
"2021-04-07 02:53:00",87.01666666666667,96,4.589844000000085,0
"2021-04-07 02:55:00",101.45,35,1.2199709999999868,0
"2021-04-07 02:57:00",95.21666666666667,0,0,1
"2021-04-07 02:58:00",96.56666666666666,61,2.1699210000001585,0
"2021-04-07 02:59:00",100.44262295081967,0,0,1
"2021-04-07 03:01:00",-10,0,0,0
"2021-04-07 03:03:00",71.31666666666666,0,0,0
"2021-04-07 03:06:00",57.42622950819672,0,0,0
"2021-04-07 03:07:00",57.38333333333333,0,0,0
"2021-04-07 03:12:00",55.5,0,0,0
"2021-04-07 03:15:00",59.05,0,0,0
"2021-04-07 03:17:00",54.3,0,0,0
"2021-04-07 03:18:00",57.18333333333333,0,0,0
"2021-04-07 03:19:00",64.11666666666666,0,0,0
"2021-04-07 03:20:00",72.9672131147541,0,0,0
"2021-04-07 03:21:00",63.45,0,0,0
"2021-04-07 03:22:00",54.71666666666667,0,0,0
"2021-04-07 03:25:00",58.55,0,0,0
"2021-04-07 03:26:00",56.68333333333333,0,0,0
"2021-04-07 03:27:00",57.5,0,0,0
"2021-04-07 03:28:00",57.75,0,0,0
"2021-04-07 03:29:00",60.81666666666667,0,0,0
"2021-04-07 03:30:00",48.5,0,0,0
